'3pt[t1][t2]/2pt[t1]/2pt[t2] with t1==t2', 't2', 't1', '[min]', '[mean]', '[max]', 'a*t1+b@a=-0.0317704,b=1.01604', 'error'
'3pt[00][00]/2pt[00]/2pt[00]', 0.0, 0.0, 0.73999999999999999, 0.82999999999999996, 1.016040774289952, 0.66515849226494461
'3pt[01][01]/2pt[01]/2pt[01]', 1.0, 1.0, 0.98999999999999999, 1.1000000000000001, 0.98427039852581821, -0.11459202948363546
'3pt[02][02]/2pt[02]/2pt[02]', 2.0, 2.0, 0.84999999999999998, 0.93000000000000005, 0.95250002276168444, -0.1915888275919336
'3pt[03][03]/2pt[03]/2pt[03]', 3.0, 3.0, 0.88, 0.98999999999999999, 0.92072964699755055, -0.040527011937861249
'3pt[04][04]/2pt[04]/2pt[04]', 4.0, 4.0, 0.87, 0.93999999999999995, 0.88895927123341678, -0.012391680544716854
'3pt[05][05]/2pt[05]/2pt[05]', 5.0, 5.0, 0.94999999999999996, 1.0600000000000001, 0.85718889546928301, 0.047112235802394389
'3pt[06][06]/2pt[06]/2pt[06]', 6.0, 6.0, 0.96999999999999997, 1.0900000000000001, 0.82541851970514923, 0.058892659997902538
'3pt[07][07]/2pt[07]/2pt[07]', 7.0, 7.0, 0.84999999999999998, 0.94999999999999996, 0.79364814394101546, 0.01862871274677174
'3pt[08][08]/2pt[08]/2pt[08]', 8.0, 8.0, 0.88, 0.96999999999999997, 0.76187776817688158, 0.033605186862907088
'3pt[09][09]/2pt[09]/2pt[09]', 9.0, 9.0, 1, 1.1200000000000001, 0.73010739241274791, 0.068500661824175663
'3pt[10][10]/2pt[10]/2pt[10]', 10.0, 10.0, 0.91000000000000003, 1.03, 0.69833701664861403, 0.047193530290164099
'3pt[11][11]/2pt[11]/2pt[11]', 11.0, 11.0, 0.87, 0.94999999999999996, 0.66656664088448025, 0.040484250570252685
'3pt[12][12]/2pt[12]/2pt[12]', 12.0, 12.0, 1.0800000000000001, 1.1899999999999999, 0.63479626512034648, 0.082368868617882257
'3pt[13][13]/2pt[13]/2pt[13]', 13.0, 13.0, 1, 1.1299999999999999, 0.6030258893562126, 0.06688696051285381
'3pt[14][14]/2pt[14]/2pt[14]', 14.0, 14.0, 0.79000000000000004, 0.87, 0.57125551359207893, 0.033319799909812806
'3pt[15][15]/2pt[15]/2pt[15]', 15.0, 15.0, 1, 1.1399999999999999, 0.53948513782794505, 0.066452361063788601
