0.00436322,0.936171,
0.00420501,0.93549,
-0.00561481,1.01032,
-0.0135105,1.03992,
-0.00302725,1.02246,
-0.00609008,1.01471,
0.00924369,0.90984,
-0.01253,1.12981,
-0.00277472,1.02782,
-0.00303826,1.03877,
-0.00217885,1.05027,
0.00559051,0.926371,
-0.0118438,1.06831,
-0.0070441,1.05859,
-0.00336518,1.00318,
-0.00291042,1.04046,
0.00216901,0.925858,
-0.0139507,1.04194,
-0.0105525,1.07516,
-0.00270763,1.05079,
-0.00369996,0.998215,
-0.00233558,0.982049,
-0.00750864,1.01735,
-0.00169999,1.01411,
-0.00686285,1.04383,
0.00886217,0.91541,
-0.00697694,1.06819,
-0.00323594,0.971899,
-0.003019,0.995453,
-0.00955011,1.03963,
-0.000686238,1.00807,
0.000944757,0.989536,
0.00361878,0.952868,
-0.00630482,1.03046,
-0.0114956,1.08923,
-0.00478697,0.99977,
0.000699072,0.998174,
0.00403683,0.98592,
-0.008382,1.05694,
-0.005123,0.995469,
-0.00991414,1.00775,
0.00539822,0.932717,
0.00317775,0.967913,
-0.00156658,0.992511,
-0.00521632,1.0074,
-0.00456813,1.01115,
-0.0105758,1.08015,
-0.00935584,1.05289,
-0.0137738,1.08677,
-0.0161137,1.09814,
-0.00682907,1.03314,
-0.00532233,1.0537,
0.00103503,0.967412,
0.00247915,0.942866,
-0.00145957,1.00931,
0.000667078,0.992195,
-0.0148884,1.08644,
0.00263327,0.986437,
-0.00528258,1.01271,
0.00147881,0.963519,
-0.00390142,1.02016,
-0.0107616,1.06776,
-0.00850355,1.05878,
-0.00472598,1.0533,
0.00191973,0.953748,
-0.0126261,1.05151,
-0.00389508,0.989022,
-0.000655817,1.01749,
-0.000521385,0.977315,
-0.00417978,1.02472,
-0.00461235,0.970401,
-0.00218442,1.00981,
-0.00599525,0.979294,
-0.00498053,1.02652,
-0.00998743,1.07698,
0.000652791,0.968498,
0.00374765,0.922834,
0.000791787,0.983626,
0.00147829,1.0143,
-0.0021058,0.995329,
-0.00797587,1.07588,
-0.0111353,1.10215,
-0.0117099,1.07837,
-0.000964609,0.945636,
7.52149e-05,0.963002,
-0.0021184,1.02063,
-0.00449033,1.00417,
-0.00550198,1.01014,
-0.00196823,1.00901,
0.00085734,0.944997,
-0.00516863,0.987376,
0.00286387,0.951356,
-0.00177662,0.993016,
0.00688515,0.957823,
-0.00774088,1.03995,
0.000213127,0.98458,
0.00421546,0.986721,
-0.00206568,0.943455,
-0.0133865,1.09977,
-0.0061738,1.04974,
-0.00267687,1.01672,
-0.00820134,1.06982,
-0.00368386,0.968874,
0.00358198,0.913986,
-0.00927609,1.01713,
-0.00631426,0.994989,
-0.00356013,1.03102,
-0.00923965,1.01932,
0.00099147,0.989935,
-0.00919288,1.0848,
-0.000703797,1.00363,
-0.00559072,1.01941,
0.00756334,0.924191,
-0.00270109,1.02084,
-0.000102092,0.990135,
0.00247453,0.926265,
-0.0066966,1.05075,
-0.000406193,1.02497,
-0.00388522,1.0122,
0.00472289,0.943594,
-0.00769202,1.04213,
-0.00279806,0.981801,
-0.00206974,0.996938,
-0.0101405,1.05828,
0.00125677,0.967812,
-0.00414053,1.04167,
-0.0104028,1.06567,
0.000247117,0.987367,
-0.00627346,0.986566,
0.000264384,0.947338,
-0.00223255,1.00712,
0.00165165,0.958264,
-0.00436346,1.024,
-0.0018954,0.961428,
-0.0150499,1.0892,
0.00233551,0.93975,
0.00633414,0.897252,
-0.011903,1.09691,
-0.000904089,0.98278,
-0.00782107,1.01918,
-0.00934924,1.06242,
-0.0048652,1.05473,
0.00187833,1.02097,
-0.00269444,1.00836,
-0.0108471,1.04691,
-0.00411749,1.01588,
-0.0127093,1.02648,
-0.00282027,0.976023,
-0.0140403,1.07476,
-0.000494337,0.970253,
0.00152676,0.953271,
-0.0039427,1.03285,
